time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2018-08-25 10:00:00,1.443858280480941,-0.030120413146880808,-0.5661318335251666,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,1.8562702512877525,0.509964740025853,high
2015-09-28 01:00:00,-0.342017826192169,0.6649200595097611,1.4134311302298086,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.7298677781290932,0.8308855415586119,medium
2018-01-12 08:00:00,-1.7377955114231358,0.7642115556035671,-0.4138577593901685,0.5436780150824977,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.7835097284972693,-1.6137758583526987,low
2017-03-26 17:00:00,-0.21613500225162083,0.06917108294692519,0.09372248772649178,0.9592073484094319,-0.5843490985029927,-0.13185472500532092,0.7528147492506446,0.32866670913624857,-0.9247400197676574,high
2015-09-03 16:00:00,1.179642682979346,-0.3279949014282988,-0.2108256605435044,1.7902660150633003,-0.8339179022297639,11.269078333722009,0.7528147492506446,1.1821697416610062,0.5949143639609951,high
2015-12-31 17:00:00,-0.4928005493737145,0.8635030516973731,0.09372248772649178,-0.2873806515713707,0.24754691391957828,-0.13185472500532092,-0.030322156995221398,-0.7942381185709045,1.7181371693256513,low
2018-04-28 10:00:00,0.19886331843151964,-0.4272863975221048,0.3475126112848219,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,1.0403165840207182,-0.6132580653388032,high
2017-11-19 14:00:00,0.19886331843151964,0.46633706732214913,-0.8706799817951628,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.464684013600067,1.321705590961655,high
2015-10-03 18:00:00,0.7065445974005636,-0.1294119092406868,-0.2108256605435044,-0.2873806515713707,-0.3347802947762214,-0.13185472500532092,0.7528147492506446,-0.3120565869280771,0.8780797770781353,medium
2018-12-10 09:00:00,-1.598079410126472,1.359960532166403,0.7535768089781502,-0.2873806515713707,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.37881101405291845,1.519921380143653,medium
2018-08-12 01:00:00,1.3055255069198943,0.36704557122834314,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8341715705116578,0.38725972767509226,low
2016-11-23 06:00:00,-0.7694660964958081,-1.4202013584601647,1.4134311302298086,-0.2873806515713707,1.1626325275844063,1.008238580867412,2.71065701486531,-0.8407278088899904,1.3688998264811783,low
2018-04-20 23:00:00,-0.21613500225162083,0.6649200595097611,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7280797131168206,-0.6887688421700405,medium
2017-09-17 03:00:00,-0.35446777581266764,0.16846257904073117,0.6013027348431521,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.7733773600943916,0.7270582234156605,low
2017-07-27 17:00:00,2.273854921847222,-0.4272863975221048,-1.5812923277584872,0.9592073484094319,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,1.5254782240173332,0.23623817401261746,high
2017-02-27 12:00:00,0.06053054487047282,-0.030120413146880808,-0.8706799817951628,2.2057953483902346,0.829874122615378,-0.13185472500532092,-0.030322156995221398,0.5485987056457706,-1.1795888915730837,high
2017-06-11 23:00:00,0.8905271862367538,0.16846257904073117,-0.26158368525517045,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8311914621578703,-0.19794879276699753,low
2018-07-04 03:00:00,0.8905271862367538,-0.1294119092406868,0.9058508831131482,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,2.1233043351809107,-0.7966222052539346,0.01914469062280997,low
2016-12-26 09:00:00,-1.8761282849841827,1.459252028260209,1.7687373032114708,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5009954565582085,1.6803817809100325,medium
2016-05-13 22:00:00,-0.2839180612965272,-0.4272863975221048,-0.6676478829484986,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.7835097284972693,-0.4622365116763284,low
2016-11-16 09:00:00,-1.3227971907399954,1.062086043884985,-0.007793561696840286,0.9592073484094319,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,0.09443019252854626,1.3028278967538456,medium
2018-03-24 08:00:00,-0.9439037239562836,-2.0159503350230006,-0.6168898582368326,2.2057953483902346,0.9629774846029894,1.008238580867412,0.47871683206459154,-0.2804674383779289,-0.9436177139754668,medium
2018-04-12 07:00:00,-0.9077988700568549,-1.4202013584601647,0.04296446301482574,1.3747366817363662,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.7864898368510569,-0.7642796190012779,low
2018-09-15 08:00:00,0.8905271862367538,0.36704557122834314,0.6520607595548181,-0.2873806515713707,-1.0834867059565352,-0.13185472500532092,0.7528147492506446,-0.32636110702625737,0.7081805292078511,medium
2015-11-28 21:00:00,-0.6311333229347613,0.9627945477911791,-0.7691639323718307,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.7864898368510569,1.406655214896797,low
2016-06-11 13:00:00,1.1879426493930092,0.16846257904073117,-0.8706799817951628,0.5436780150824977,-0.5926680586272184,-0.13185472500532092,-0.8134590632410875,1.3055462275078111,-0.18850994566309287,high
2016-01-27 14:00:00,-0.1953850862174591,1.359960532166403,-0.31234170996683647,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,0.38052059449215214,-1.4721931517941285,high
2015-01-21 08:00:00,-1.7101289567109201,-0.6258693897097167,0.1444805124381578,3.452383348371037,0.6468569998824124,-0.13185472500532092,-0.030322156995221398,-0.7894699452048444,-1.5288262344175565,low
2015-03-03 04:00:00,-0.35446777581266764,0.5656285634159551,-0.007793561696840286,-0.2873806515713707,1.0461670858452465,-0.13185472500532092,2.6323433242407233,-0.8133108120351449,-1.141833503157465,low
2015-03-22 20:00:00,-1.12179967075579,-0.5265778936159108,1.6672212537881386,-0.2873806515713707,-0.6675386997452498,11.269078333722009,2.7889707054898967,-0.7268876697753056,-0.9624954081832762,medium
2016-08-22 22:00:00,0.8310440936055106,0.6649200595097611,-0.007793561696840286,-0.7029099848983049,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,-0.4813267414232106,0.4910870458180437,medium
2017-09-08 22:00:00,1.0288599597978005,-0.5265778936159108,0.6520607595548181,-0.2873806515713707,-1.0834867059565352,-0.13185472500532092,-0.8134590632410875,-0.4300688777380645,0.6421085994805185,medium
2016-02-27 22:00:00,-1.0973147698354897,-2.1152418311168066,-1.429018253623489,1.7902660150633003,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.8365556571946879,-1.1795888915730837,low
2015-10-03 12:00:00,0.5211786808287644,0.06917108294692519,-0.058551586408506315,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,2.305074569368159,0.8780797770781353,high
2015-06-29 13:00:00,1.9404729375651035,0.46633706732214913,-0.7184059076601647,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,2.2728893991472536,-0.0280495448967134,high
2018-05-29 02:00:00,0.19886331843151964,-0.1294119092406868,0.8550928584014822,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.8133108120351449,-0.3206538051177583,low
2015-05-26 14:00:00,1.2265374932165407,-0.1294119092406868,-2.0888725748751473,-1.118439318225239,-0.9503833439689239,-0.13185472500532092,-0.8134590632410875,2.267525204110436,-0.34897034642947233,high
2016-09-05 16:00:00,2.473054115775129,0.16846257904073117,-1.9873565254518153,0.9592073484094319,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,0.019331462013099716,0.6232309052727091,medium
2016-11-16 12:00:00,-0.21613500225162083,1.062086043884985,-1.073712080641827,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,1.638126319790503,1.3028278967538456,high
2016-01-10 12:00:00,-0.019702463794932137,-0.4272863975221048,-0.8706799817951628,1.3747366817363662,0.7466845213731209,-0.13185472500532092,2.1233043351809107,1.860442402983055,-1.632653552560508,high
2018-08-15 02:00:00,1.0288599597978005,0.26775407513453714,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.48967104481381574,0.4155762689868063,medium
2015-01-24 01:00:00,-1.723962234067028,0.5656285634159551,-0.7691639323718307,4.69897134835184,0.7300466011246695,-0.13185472500532092,-0.8134590632410875,-0.7674171433868164,-1.5005096931058426,low
2016-01-30 09:00:00,-0.8870489540226932,1.757126516541627,1.1088829819598123,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.5278164317422965,-1.4438766104824146,medium
2015-12-12 03:00:00,-0.8386324832763316,1.359960532166403,1.5657052043648065,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8329795271701428,1.5387990743514626,low
2017-06-21 20:00:00,1.7196938309616723,-2.7109908076796425,-1.7335664018934853,0.1281486817555635,-0.4179698960184785,-0.13185472500532092,-0.500204300742741,-0.32338099867246983,-0.1035603217279508,medium
2016-03-10 08:00:00,-1.2937473082921704,-0.5265778936159108,-0.007793561696840286,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7531126232886362,-1.0663227263262276,medium
2015-09-10 19:00:00,0.9181937409489694,-0.3279949014282988,0.19523853714982384,1.3747366817363662,-1.0002971047142781,-0.13185472500532092,-0.8134590632410875,-0.7554967099716662,0.6609862936883278,low
2018-04-01 10:00:00,-0.4928005493737145,0.36704557122834314,-1.225986154776825,-0.7029099848983049,1.054486045969472,-0.13185472500532092,-0.8134590632410875,-0.009277578183260872,-0.8681069371442294,medium
2017-10-01 11:00:00,0.8905271862367538,0.5656285634159551,-0.058551586408506315,-0.7029099848983049,-1.2165900679441466,-0.13185472500532092,-0.030322156995221398,0.07893362908885095,0.859202082870326,medium
2018-10-20 07:00:00,-0.077802228690574,0.36704557122834314,1.4134311302298086,-0.7029099848983049,-1.2498659084410495,-0.13185472500532092,0.7528147492506446,-0.8443039389145356,1.0385401778445147,low
2017-05-29 17:00:00,1.0288599597978005,-0.1294119092406868,-0.9214380065068288,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,0.7071404700672689,-0.3206538051177583,high
2018-02-28 15:00:00,-1.0461316436179018,-1.6187843506477766,0.8043348336898162,-0.2873806515713707,-0.8339179022297639,-0.13185472500532092,2.1233043351809107,-0.44556544117775987,-1.170150044469179,medium
2017-01-10 19:00:00,-0.35446777581266764,-0.3279949014282988,-1.073712080641827,1.3747366817363662,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.46046598294669766,-1.632653552560508,medium
2018-06-13 14:00:00,1.582191054041988,-0.2287034053344928,-1.9873565254518153,0.1281486817555635,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,2.188254321899687,-0.17907109855918818,high
2016-01-08 13:00:00,-0.2839180612965272,-0.3279949014282988,-0.8199219570834967,2.2057953483902346,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,2.217459383766805,-1.6515312467683174,high
2017-12-05 05:00:00,-2.291126605667323,1.9557095087292389,0.7535768089781502,-0.2873806515713707,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8270193104625677,1.4727271446241297,low
2018-12-28 16:00:00,-0.422250834857574,1.1613775399787911,0.550544710131486,-0.2873806515713707,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,-0.05040307346552922,1.6898206280139372,medium
2016-03-11 23:00:00,-1.720988079435465,0.46633706732214913,0.44902866070815395,-1.118439318225239,-1.1084435863292124,-0.13185472500532092,-0.6568316819919142,-0.8276153321333252,-1.056883879222323,low
2018-04-09 07:00:00,-0.6311333229347613,-0.7251608858035228,-0.16006763583183836,1.3747366817363662,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,-0.6523849609306166,-0.792596160312992,medium
2018-09-06 13:00:00,1.3055255069198943,-0.2287034053344928,-0.2108256605435044,0.9592073484094319,-0.5843490985029927,-0.13185472500532092,0.7528147492506446,0.5861480709034939,0.6232309052727091,high
2018-03-21 22:00:00,-1.0461316436179018,0.6649200595097611,-1.8350824513168174,1.7902660150633003,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.500399434887451,-0.9719342552871808,medium
2018-04-05 20:00:00,-0.21613500225162083,0.16846257904073117,0.09372248772649178,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.5570214936094147,-0.8303515487286107,medium
2018-04-29 01:00:00,-0.077802228690574,-0.9237438779911347,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.6798019577854622,-0.6038192182348985,medium
2017-03-26 18:00:00,-0.21613500225162083,0.06917108294692519,0.3475126112848219,1.3747366817363662,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,-0.28940776343929164,-0.9247400197676574,medium
2016-07-27 07:00:00,0.6097116559078325,0.16846257904073117,0.39827063599648793,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.40563198923700655,0.24567702111652215,medium
2018-01-09 00:00:00,-1.7377955114231358,-0.1294119092406868,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.6410605491862239,-1.6420923996644126,medium
2018-10-26 14:00:00,0.752194412675707,-0.3279949014282988,-1.124470105353493,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,-0.186296014398242,1.0951732604679427,medium
2017-10-09 02:00:00,-0.077802228690574,0.36704557122834314,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8103307036813574,0.9347128597015634,low
2018-11-15 21:00:00,-0.077802228690574,0.36704557122834314,1.4134311302298086,0.1281486817555635,-0.9171075034720211,1.008238580867412,-0.030322156995221398,-0.8270193104625677,1.2839502025460363,low
2018-02-10 18:00:00,-0.7694660964958081,0.26775407513453714,-1.429018253623489,2.2057953483902346,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,1.0951505777304094,-1.3400492923394631,high
2016-10-19 02:00:00,-0.5607219411921864,-1.8173673428353887,1.3119150808064766,-0.7029099848983049,1.3872444509385005,-0.13185472500532092,1.692579036745684,-0.8067545736568122,1.0385401778445147,low
2018-05-04 19:00:00,0.06053054487047282,-0.1294119092406868,-0.8706799817951628,0.1281486817555635,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.3907314474680687,-0.5566249827153752,medium
2018-12-09 14:00:00,0.6844113536308006,1.062086043884985,-1.429018253623489,0.1281486817555635,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,1.781171520772306,1.5104825330397484,high
2017-12-19 22:00:00,-1.1844644171789487,1.757126516541627,0.8043348336898162,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,2.1233043351809107,-0.8282113538040827,1.6048710040787952,low
2018-08-02 05:00:00,0.6138616391146601,0.16846257904073117,0.39827063599648793,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8407278088899904,0.2928712566360455,low
2018-06-22 22:00:00,1.3055255069198943,0.06917108294692519,-0.5661318335251666,0.1281486817555635,-1.0002971047142781,-0.13185472500532092,-0.8134590632410875,-0.4920551314968458,-0.09412147462404612,medium
2016-03-13 02:00:00,-1.6381959144591784,0.5656285634159551,0.8043348336898162,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.6231798990634985,-1.0380061850145135,medium
2018-08-09 05:00:00,0.8905271862367538,-0.3279949014282988,1.1596410066714784,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8359596355239304,0.35894318636337824,low
2017-05-08 13:00:00,0.752194412675707,0.16846257904073117,-0.6168898582368326,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,2.1834861485336265,-0.5188695942997564,high
2015-09-03 02:00:00,0.671961404010302,-0.2287034053344928,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.794834140241662,0.5949143639609951,low
2016-09-01 21:00:00,0.5564967670785694,0.6649200595097611,0.6013027348431521,-0.7029099848983049,-0.3597371751488985,-0.13185472500532092,-0.8134590632410875,-0.838939743877718,0.5854755168570904,low
2018-11-05 22:00:00,-0.6311333229347613,-0.8244523818973287,-0.16006763583183836,1.3747366817363662,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.5367567568036592,1.1895617315069895,medium
2017-02-25 08:00:00,-1.4611299643010422,0.26775407513453714,0.8043348336898162,0.1281486817555635,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.5915907505133503,-1.198466585780893,medium
